timestamp,ftr_vector,label,labelInfo
188.49999999997357,-0.0547227500187,False,0.0
188.50999999997356,-0.00912631000647,False,0.0
188.51999999997352,-0.239367842984,False,0.0
188.5299999999735,0.063218782974,False,0.0
188.5399999999735,0.165225482176,False,0.0
188.5499999999735,-0.148038316552,False,0.0
188.55999999997348,-0.0895700444776,False,0.0
188.56999999997348,0.124464701503,False,0.0
188.57999999997347,-0.0481421539886,False,0.0
188.58999999997343,-0.0777946545291,False,0.0
188.59999999997345,-0.0559983734642,False,0.0
188.60999999997344,-0.193643302252,False,0.0
188.61999999997343,0.372871574243,False,0.0
188.62999999997345,-0.0111094342202,False,0.0
188.6399999999734,-0.115158356236,False,0.0
188.6499999999734,-0.141706465298,False,0.0
188.6599999999734,-0.2858927336,False,0.0
188.66999999997336,0.162928429166,False,0.0
188.67999999997335,-0.022657334081,False,0.0
188.68999999997337,0.27515329475,False,0.0
188.69999999997336,0.416299381583,False,0.0
188.70999999997332,0.0313289303895,False,0.0
188.7199999999733,-0.12424478404,False,0.0
188.72999999997333,0.116408639633,False,0.0
188.7399999999733,0.0913095379293,False,0.0
188.7499999999733,-0.0319283226719,False,0.0
188.7599999999733,0.126259542783,False,0.0
188.7699999999733,0.145497034156,False,0.0
188.77999999997328,-0.283819146632,False,0.0
188.78999999997328,0.236924525018,False,0.0
188.79999999997327,-0.304201211838,False,0.0
188.8099999999733,0.0674801042457,False,0.0
188.81999999997325,0.0623615516002,False,0.0
188.82999999997324,0.0437041509249,False,0.0
188.83999999997323,0.457087219748,False,0.0
188.8499999999732,-0.132271372435,False,0.0
188.8599999999732,-0.0194437600873,False,0.0
188.8699999999732,0.136860130463,False,0.0
188.8799999999732,0.180488812436,False,0.0
188.8899999999732,-0.364622429519,False,0.0
188.8999999999732,-0.00105510971677,False,0.0
188.9099999999732,-0.376000514961,False,0.0
188.9199999999732,0.139351635116,False,0.0
188.92999999997315,0.151404941292,False,0.0
188.93999999997317,0.232885046667,False,0.0
188.94999999997316,-0.030158655788,False,0.0
188.95999999997312,0.123709871377,False,0.0
188.9699999999731,0.0554048600573,False,0.0
188.9799999999731,0.359829393783,False,0.0
188.9899999999731,0.0106366020187,False,0.0
188.99999999997308,-0.0461009454361,False,0.0
189.00999999997308,-0.14998959782,False,0.0
