timestamp,ftr_vector,label,labelInfo
188.49999999997357,0.77854598272,False,0.0
188.50999999997356,0.287263736135,False,0.0
188.51999999997352,-0.720467696517,False,0.0
188.5299999999735,0.39982994569,False,0.0
188.5399999999735,2.05167295984,False,0.0
188.5499999999735,-0.267188670622,False,0.0
188.55999999997348,-2.26877309018,False,0.0
188.56999999997348,-0.765363859286,False,0.0
188.57999999997347,0.704726160159,False,0.0
188.58999999997343,-0.527843076715,False,0.0
188.59999999997345,-0.459932089883,False,0.0
188.60999999997344,0.758178810687,False,0.0
188.61999999997343,-0.402404813984,False,0.0
188.62999999997345,-1.00935861125,False,0.0
188.6399999999734,0.27653264336,False,0.0
188.6499999999734,-1.14704407445,False,0.0
188.6599999999734,0.149013542293,False,0.0
188.66999999997336,1.45830690061,False,0.0
188.67999999997335,1.07568967736,False,0.0
188.68999999997337,0.172932914587,False,0.0
188.69999999997336,-0.441179896048,False,0.0
188.70999999997332,-0.0796723961967,False,0.0
188.7199999999733,0.26433489296,False,0.0
188.72999999997333,-2.2976329395,False,0.0
188.7399999999733,-0.805011169655,False,0.0
188.7499999999733,-0.675683538717,False,0.0
188.7599999999733,0.197067445597,False,0.0
188.7699999999733,0.111405498665,False,0.0
188.77999999997328,0.262764946074,False,0.0
188.78999999997328,1.53105566715,False,0.0
188.79999999997327,0.692219263115,False,0.0
188.8099999999733,0.877156199076,False,0.0
188.81999999997325,-0.934103030485,False,0.0
188.82999999997324,0.432399062995,False,0.0
188.83999999997323,-0.150035457624,False,0.0
188.8499999999732,1.33680581188,False,0.0
188.8599999999732,0.803205494454,False,0.0
188.8699999999732,0.975475625338,False,0.0
188.8799999999732,1.57494888734,False,0.0
188.8899999999732,0.73993861513,False,0.0
188.8999999999732,0.0351934027671,False,0.0
188.9099999999732,-0.197970912533,False,0.0
188.9199999999732,-1.88775783575,False,0.0
188.92999999997315,0.742132872851,False,0.0
188.93999999997317,0.677601456901,False,0.0
188.94999999997316,-0.00787306524853,False,0.0
188.95999999997312,-0.200469120879,False,0.0
188.9699999999731,-0.438517176528,False,0.0
188.9799999999731,-0.625345376999,False,0.0
188.9899999999731,0.122114103753,False,0.0
188.99999999997308,0.847132218011,False,0.0
189.00999999997308,-0.679218452555,False,0.0
189.01999999997307,-1.19077476452,False,0.0
189.02999999997303,1.24832105782,False,0.0
189.03999999997305,-0.652680992647,False,0.0
189.04999999997304,0.257044663491,False,0.4786102210687354
189.05999999997303,0.0723467384212,False,0.0
189.06999999997305,-2.22472291722,False,0.0
189.079999999973,0.0222073478094,False,0.0
189.089999999973,0.0143429176676,False,0.0
189.099999999973,-0.624662453798,False,0.0
189.10999999997296,1.02047814056,False,0.0
189.11999999997295,0.130044858848,False,0.0
189.12999999997297,-0.144751151341,False,0.0
189.13999999997296,-0.334950435048,False,0.0
189.14999999997292,0.327059793646,False,0.0
189.1599999999729,-1.0413210228,False,0.0
189.16999999997293,-0.0874712419076,False,0.0
189.1799999999729,-0.216849034784,False,0.0
189.1899999999729,0.503740894546,False,0.0
189.1999999999729,0.125714222174,False,0.0
189.2099999999729,1.32759368138,False,0.0
189.21999999997288,0.22718124319,False,0.0
189.22999999997288,-0.541700800518,False,0.0
189.23999999997287,1.20223490092,False,0.0
189.24999999997289,-0.505634938501,False,0.0
189.25999999997285,-0.724990264615,False,0.0
189.26999999997284,0.210869744568,False,0.0
189.27999999997283,1.06177709228,False,0.0
189.2899999999728,0.583897269424,False,0.0
189.2999999999728,-0.218711468624,False,0.0
189.3099999999728,-0.192559492098,False,0.0
189.3199999999728,-0.218420161142,False,0.0
189.3299999999728,-0.506855024311,False,0.0
189.3399999999728,0.0979597389375,False,0.0
189.3499999999728,-0.0369195856719,False,0.0
189.3599999999728,0.806648685507,False,0.0
189.36999999997275,1.36160282452,False,0.0
189.37999999997277,0.210988774573,False,0.0
189.38999999997276,-0.585805200846,False,0.0
189.39999999997272,0.94317584433,False,0.0
189.4099999999727,-2.23664608135,False,0.0
189.4199999999727,-0.801470620738,False,0.0
189.4299999999727,0.306529837955,False,0.0
189.43999999997268,-0.439294945453,False,0.0
189.44999999997268,0.748900587207,False,0.0
189.45999999997267,-0.392061758239,False,0.0
189.46999999997263,0.536753576848,False,0.0
189.47999999997265,-0.690345794191,False,0.0
189.48999999997264,0.459899281384,False,0.0
189.49999999997263,0.309050600995,False,0.0
189.50999999997265,0.196165471067,False,0.0
189.5199999999726,1.39085794978,False,0.0
189.5299999999726,0.567485826698,False,0.0
189.5399999999726,0.0315908439147,False,0.0
189.54999999997256,0.421213167099,False,0.0
189.55999999997255,0.979470840232,False,0.0
189.56999999997257,-0.518679721968,False,0.0
189.57999999997256,-1.08075555551,False,0.0
189.58999999997252,-0.219207319099,False,0.0
189.5999999999725,2.27687588993,False,0.0
189.60999999997253,0.0259311448141,False,0.0
189.6199999999725,0.765749083857,False,0.0
189.6299999999725,-0.016061702895,False,0.0
189.6399999999725,-1.13694763242,False,0.0
189.6499999999725,-1.05060917397,False,0.0
189.65999999997248,-0.157606607319,False,0.0
189.66999999997248,0.20832075736,False,0.0
189.67999999997247,-0.351916333276,False,0.0
189.68999999997249,0.501089089847,False,0.0
189.69999999997245,-1.39372367186,False,0.0
189.70999999997244,0.35331928747,False,0.0
189.71999999997243,-0.441400844044,False,0.0
189.7299999999724,1.67421637726,False,0.0
189.7399999999724,0.391402289425,False,0.0
189.7499999999724,2.85435878118,False,0.0
189.7599999999724,0.967543713413,False,0.0
189.7699999999724,0.82722114018,False,0.0
189.7799999999724,-0.569291840663,False,0.0
189.7899999999724,0.841007710611,False,0.0
189.7999999999724,2.46471889968,False,0.0
189.80999999997235,1.96352644321,False,0.0
189.81999999997237,1.42828930987,False,0.0
189.82999999997236,0.273185321686,False,0.0
189.83999999997232,-0.0822238741714,False,0.0
189.8499999999723,1.9296578963,False,0.0
189.8599999999723,1.06320484771,False,0.0
189.8699999999723,0.724354182316,False,0.0
189.87999999997228,0.798596907665,False,0.0
189.88999999997228,2.00179017482,False,0.0
189.89999999997227,0.270810359826,False,0.0
189.90999999997223,0.636029589516,False,0.0
189.91999999997225,0.409979456017,False,0.0
189.92999999997224,-0.0686095857471,False,0.0
189.93999999997223,1.78504247074,False,0.0
189.94999999997225,1.77342265409,False,0.0
189.9599999999722,1.27149211889,False,0.0
189.9699999999722,2.37161089235,False,0.0
189.9799999999722,1.05660337225,False,0.0
189.98999999997216,1.30254290877,False,0.0
189.99999999997215,0.792816330755,False,0.0
190.00999999997217,2.12791388519,False,0.0
190.01999999997216,-0.370767295869,False,0.0
190.02999999997212,2.33774133406,False,0.0
190.0399999999721,2.27644469518,False,0.0
190.04999999997213,1.38378528033,False,0.0
190.0599999999721,0.518725674007,False,0.0
190.0699999999721,0.00772655242386,False,0.0
190.0799999999721,1.21536276051,False,0.0
190.0899999999721,2.01697250887,False,0.0
190.09999999997208,1.84716119477,False,0.0
190.10999999997208,2.16078650734,False,0.0
190.11999999997207,1.81444836333,False,0.0
190.12999999997209,1.60539061755,False,0.0
190.13999999997205,2.61845650839,False,0.0
190.14999999997204,0.046790859009,False,0.0
190.15999999997203,0.0493307226421,False,0.0
190.169999999972,1.76726383933,False,0.0
190.179999999972,0.209659220279,False,0.0
190.189999999972,1.71261386176,False,0.0
190.199999999972,0.780998583422,False,0.0
190.209999999972,0.460955179196,False,0.0
190.219999999972,1.46319146192,False,0.0
190.229999999972,0.995673347205,False,0.0
190.239999999972,-0.225044321107,False,0.0
190.24999999997195,0.790560625621,False,0.0
190.25999999997197,0.225775536745,False,0.0
190.26999999997196,2.94483078054,False,0.0
190.27999999997192,2.14333806742,False,0.0
190.2899999999719,2.40704895012,False,0.0
190.2999999999719,1.26134469816,False,0.0
190.3099999999719,-0.0229748594439,False,0.0
190.31999999997188,1.02603578041,False,0.0
190.32999999997188,1.00478581023,False,0.0
190.33999999997187,-0.457615403034,False,0.0
