timestamp,ftr_vector,label,labelInfo
188.49999999997357,3.22174753053,True,3.7357058841095303
188.50999999997356,-1.24298594264,False,0.0
188.51999999997352,-0.0268579275853,False,0.0
188.5299999999735,-1.09695935002,False,0.0
188.5399999999735,-0.158672854001,False,0.0
188.5499999999735,1.56416747637,False,0.0
188.55999999997348,0.228520048456,False,0.0
188.56999999997348,0.426183165706,False,0.0
188.57999999997347,-0.0919839068702,False,0.0
188.58999999997343,0.605980130473,False,0.0
188.59999999997345,-0.872837948175,False,0.0
188.60999999997344,0.615881226279,False,0.0
188.61999999997343,1.97807081166,False,0.0
188.62999999997345,-0.0439321910279,False,0.0
188.6399999999734,0.728997030815,False,0.0
188.6499999999734,-0.0162737091405,False,0.0
188.6599999999734,-0.0627995812926,False,0.0
188.66999999997336,-0.410719890702,False,0.0
188.67999999997335,-1.94560591692,False,0.0
188.68999999997337,-0.510937608783,False,0.0
188.69999999997336,0.558149876044,False,0.0
188.70999999997332,0.32423023598,False,0.0
188.7199999999733,0.313790226526,False,0.0
188.72999999997333,-0.417417576781,False,0.0
188.7399999999733,1.32947625912,False,0.0
188.7499999999733,-1.88748399884,False,0.0
188.7599999999733,0.334457168631,False,0.0
188.7699999999733,-0.108645222461,False,0.0
188.77999999997328,1.06144947598,False,0.0
188.78999999997328,-0.534486509582,False,0.0
188.79999999997327,-0.0889245431448,False,0.0
188.8099999999733,-2.03900339434,False,0.0
188.81999999997325,-0.459130044839,False,0.0
188.82999999997324,-1.34957448536,False,0.0
188.83999999997323,0.0829268727167,False,0.0
188.8499999999732,-1.8855190818,False,0.0
188.8599999999732,0.850623773345,False,0.0
188.8699999999732,0.210366393367,False,0.0
188.8799999999732,-0.825126745533,False,0.0
188.8899999999732,-0.632754468182,False,0.0
188.8999999999732,1.10415651109,False,0.0
188.9099999999732,0.422262517184,False,0.0
188.9199999999732,-0.188136743995,False,0.0
188.92999999997315,-0.14906854041,False,0.0
188.93999999997317,-0.92091443551,False,0.0
188.94999999997316,-0.439314258005,False,0.0
188.95999999997312,-2.25284129073,False,0.0
188.9699999999731,-0.617146076382,False,0.0
188.9799999999731,4.49225422489,True,4.086675472028768
188.9899999999731,0.801311173589,False,0.0
188.99999999997308,-0.209256148028,False,0.0
189.00999999997308,0.816627581085,False,0.0
189.01999999997307,-1.34301368549,False,0.0
189.02999999997303,1.51904204662,False,0.0
189.03999999997305,-0.69513509093,False,0.0
189.04999999997304,0.842016237106,False,0.0
189.05999999997303,0.313095297318,False,0.0
189.06999999997305,-0.312576113451,False,0.0
189.079999999973,0.043487755472,False,0.0
189.089999999973,-0.704886979038,False,0.0
189.099999999973,-0.0319675012257,False,0.0
189.10999999997296,0.382612737086,False,0.0
189.11999999997295,0.0942912319743,False,0.0
189.12999999997297,-0.666187782047,False,0.0
189.13999999997296,0.792849643331,False,0.0
189.14999999997292,-0.297853341499,False,0.0
189.1599999999729,0.269537164795,False,0.0
189.16999999997293,0.607233341529,False,0.0
189.1799999999729,-2.66417449283,False,0.0
189.1899999999729,1.24331690451,False,0.0
189.1999999999729,2.21297610444,False,0.0
189.2099999999729,1.31100474507,False,0.0
189.21999999997288,-0.809424700679,False,0.0
189.22999999997288,-0.0896017464462,False,0.0
189.23999999997287,-0.606655142657,False,0.0
189.24999999997289,0.774565263611,False,0.0
189.25999999997285,-0.935803310562,False,0.0
189.26999999997284,-0.9710336278,False,0.0
189.27999999997283,-1.41639020969,False,0.0
189.2899999999728,0.843787732431,False,0.0
189.2999999999728,-0.132462169859,False,0.0
189.3099999999728,1.23707500778,False,0.0
189.3199999999728,-1.13033299264,False,0.0
189.3299999999728,0.889704858312,False,0.0
189.3399999999728,0.322278996211,False,0.0
189.3499999999728,-0.0458475790856,False,0.0
189.3599999999728,-0.686940241487,False,0.0
189.36999999997275,0.347594522237,False,0.0
189.37999999997277,1.11496857805,False,0.0
189.38999999997276,1.11481547813,False,0.0
189.39999999997272,-2.23727404909,False,0.0
189.4099999999727,1.10624380078,False,0.0
189.4199999999727,0.194817539725,False,0.0
189.4299999999727,-0.185359217269,False,0.0
189.43999999997268,0.890420268027,False,0.0
189.44999999997268,0.292861017861,False,0.0
189.45999999997267,-1.12899305957,False,0.0
189.46999999997263,1.53693343414,False,0.0
189.47999999997265,-1.08904695159,False,0.0
189.48999999997264,0.357261514711,False,0.0
189.49999999997263,-0.0398719146691,False,0.0
189.50999999997265,1.12081191639,False,0.0
189.5199999999726,-0.274595246583,False,0.0
189.5299999999726,0.00818456319891,False,0.0
189.5399999999726,1.4642695326,False,0.0
189.54999999997256,0.278860140176,False,0.0
189.55999999997255,0.641090110564,False,0.0
189.56999999997257,0.938770360138,False,0.0
189.57999999997256,-0.0807918780891,False,0.0
189.58999999997252,1.31974976011,False,0.0
189.5999999999725,0.354367668878,False,0.0
189.60999999997253,1.43613013541,False,0.0
189.6199999999725,-0.11871496664,False,0.0
189.6299999999725,1.8304293761,False,0.0
189.6399999999725,2.87572954064,False,0.0
189.6499999999725,1.44431134281,False,0.0
189.65999999997248,-0.054240300392,False,0.0
189.66999999997248,0.453847667772,False,0.0
189.67999999997247,-1.2652398499,False,0.0
189.68999999997249,1.51094080268,False,0.0
189.69999999997245,-0.239118595685,False,0.0
189.70999999997244,1.33287823415,False,0.0
189.71999999997243,0.738364058157,False,0.0
189.7299999999724,1.52358485391,False,0.0
189.7399999999724,1.48638126591,False,0.0
189.7499999999724,0.686739266829,False,0.0
189.7599999999724,0.568590188269,False,0.0
189.7699999999724,3.24987885275,False,0.0
189.7799999999724,0.41174489674,False,0.0
189.7899999999724,1.77426246135,False,0.0
189.7999999999724,0.42747197458,False,0.0
189.80999999997235,-0.2476919339,False,0.0
189.81999999997237,2.81126557357,False,0.0
189.82999999997236,1.65761177129,False,0.0
189.83999999997232,1.59907579959,False,0.0
189.8499999999723,1.99946181906,False,0.0
189.8599999999723,0.78941473753,False,0.0
189.8699999999723,0.974303319013,False,0.0
189.87999999997228,0.550725897927,False,0.0
189.88999999997228,0.848156141593,False,0.0
189.89999999997227,1.72662398864,False,0.0
189.90999999997223,1.25872638205,False,0.9562575431924925
189.91999999997225,0.93208219665,False,0.0
189.92999999997224,1.48350802409,False,0.0
189.93999999997223,1.82665263116,False,0.0
189.94999999997225,1.14629897536,False,0.0
189.9599999999722,1.78260787039,False,0.0
189.9699999999722,2.14416430243,False,0.0
189.9799999999722,0.948101067053,False,0.0
189.98999999997216,0.657703662865,False,0.0
189.99999999997215,0.609179171804,False,0.0
190.00999999997217,2.47449411616,False,0.0
190.01999999997216,1.43036246088,False,0.0
190.02999999997212,0.350300622915,False,0.0
190.0399999999721,2.06025762861,False,0.0
190.04999999997213,0.81152794495,False,0.0
190.0599999999721,0.43312882354,False,0.0
190.0699999999721,2.40885168717,False,0.0
190.0799999999721,1.07789681119,False,0.0
190.0899999999721,1.50672369886,False,0.0
190.09999999997208,2.70066486614,False,0.0
190.10999999997208,3.27723965649,False,0.0
190.11999999997207,1.27316410844,False,0.0
190.12999999997209,0.897153447,False,0.0
190.13999999997205,0.589859874646,False,0.0
190.14999999997204,-1.34666526637,False,0.0
190.15999999997203,1.13760569165,False,0.0
190.169999999972,2.34838623689,False,0.0
190.179999999972,2.3373380104,False,0.0
190.189999999972,2.41517035825,False,0.0
190.199999999972,0.893679817374,False,0.0
190.209999999972,3.05715077583,False,0.0
190.219999999972,0.959179186607,False,0.0
190.229999999972,0.721031588457,False,0.0
190.239999999972,0.349150201386,False,0.0
190.24999999997195,1.87618054574,False,0.0
190.25999999997197,0.243752673976,False,0.0
190.26999999997196,0.88502227568,False,0.0
190.27999999997192,0.619728061071,False,0.0
190.2899999999719,1.99426440627,False,0.0
190.2999999999719,1.55342750177,False,0.0
190.3099999999719,-0.303228981764,False,0.0
190.31999999997188,1.16280839944,False,0.0
190.32999999997188,2.41008204014,False,0.0
190.33999999997187,1.33381029792,False,0.0
