timestamp,ftr_vector,label,labelInfo
188.49999999997357,0.382241996533,False,0.0
188.50999999997356,-0.488916963675,False,0.0
188.51999999997352,0.3019328267,False,0.0
188.5299999999735,-0.228740506687,False,0.0
188.5399999999735,-0.0480722688908,False,0.0
188.5499999999735,0.0968796701088,False,0.0
188.55999999997348,0.136914497391,False,0.0
188.56999999997348,-0.70070025319,False,0.0
188.57999999997347,-0.408503665978,False,0.0
188.58999999997343,-0.0789165389169,False,0.0
188.59999999997345,0.555116576567,False,0.0
188.60999999997344,0.611505590464,False,0.0
188.61999999997343,-0.836366458656,False,0.0
188.62999999997345,0.260753740391,False,0.0
188.6399999999734,0.102283255826,False,0.0
188.6499999999734,0.18531724174,False,0.0
188.6599999999734,0.403893915209,False,0.0
188.66999999997336,0.289841763826,False,0.0
188.67999999997335,0.271215842334,False,0.0
188.68999999997337,-0.603119051746,False,0.0
188.69999999997336,-0.111310967589,False,0.0
188.70999999997332,0.284798219922,False,0.0
188.7199999999733,0.191014700178,False,0.0
188.72999999997333,0.127726809921,False,0.0
188.7399999999733,0.45144198881,False,0.0
188.7499999999733,0.8312910204,False,0.0
188.7599999999733,-0.208476917812,False,0.0
188.7699999999733,0.622283797635,False,0.0
188.77999999997328,-0.186628637955,False,0.0
188.78999999997328,-0.0770114758302,False,0.0
188.79999999997327,-0.219345076875,False,0.0
188.8099999999733,-0.0449369769097,False,0.0
188.81999999997325,-0.670463291014,False,0.0
188.82999999997324,0.310772941514,False,0.0
188.83999999997323,0.0786058560894,False,0.0
188.8499999999732,-0.22888237899,False,0.0
188.8599999999732,-0.10638199668,False,0.0
188.8699999999732,0.162149671827,False,0.0
188.8799999999732,0.212656752674,False,0.0
188.8899999999732,-0.442211900443,False,0.0
188.8999999999732,0.570550345176,False,0.0
188.9099999999732,0.869025463648,False,0.0
188.9199999999732,0.393969475489,False,0.0
188.92999999997315,-0.220144942248,False,0.0
188.93999999997317,-0.189784296909,False,0.0
188.94999999997316,-0.181138352708,False,0.0
188.95999999997312,-0.226967650248,False,0.0
188.9699999999731,0.331674842224,False,0.0
188.9799999999731,0.567753680371,False,0.0
188.9899999999731,-0.170779813996,False,0.0
188.99999999997308,-0.432915461783,False,0.0
189.00999999997308,0.187065742597,False,0.0
189.01999999997307,0.163217994823,False,0.0
189.02999999997303,0.714389645413,False,0.0
189.03999999997305,-0.280134622612,False,0.0
189.04999999997304,-0.0756195555585,False,0.0
189.05999999997303,0.0032778547506,False,0.0
189.06999999997305,-0.300905240959,False,0.0
189.079999999973,0.249512409098,False,0.0
189.089999999973,-0.167266934194,False,0.0
189.099999999973,0.899359040082,False,0.0
189.10999999997296,-0.857715965936,False,0.0
189.11999999997295,-0.0242939455097,False,0.0
189.12999999997297,-0.386932144279,False,0.0
189.13999999997296,-0.870631497609,False,0.0
189.14999999997292,-0.133629027299,False,0.0
189.1599999999729,-0.774140638547,False,0.0
189.16999999997293,-0.287465267618,False,0.0
189.1799999999729,-0.100831894379,False,0.0
189.1899999999729,-0.286948679416,False,0.0
189.1999999999729,-0.0481832023972,False,0.0
189.2099999999729,0.0120919604799,False,0.0
189.21999999997288,-0.166561094875,False,0.0
189.22999999997288,-0.0247356931565,False,0.0
189.23999999997287,-0.20051155287,False,0.0
189.24999999997289,-0.339293684949,False,0.0
189.25999999997285,-0.451790177454,False,0.0
189.26999999997284,-0.0892059876478,False,0.0
189.27999999997283,0.485859563891,False,0.0
189.2899999999728,0.810259693158,False,0.0
189.2999999999728,-0.680425079461,False,0.0
189.3099999999728,-0.0297185038367,False,0.0
