timestamp,ftr_vector,label,labelInfo
188.49999999997357,-0.0704120302368,False,0.0
188.50999999997356,-0.415903786581,False,0.0
188.51999999997352,0.524532658397,False,0.0
188.5299999999735,0.40825071487,False,0.0
188.5399999999735,0.08694093305,False,0.0
188.5499999999735,-0.347867228361,False,0.0
188.55999999997348,1.22387793461,False,0.0
188.56999999997348,-0.365874606804,False,0.0
188.57999999997347,-0.350165802349,False,0.0
188.58999999997343,-0.0452077885439,False,0.0
188.59999999997345,0.499765359402,False,0.0
188.60999999997344,-0.0513360701322,False,0.0
188.61999999997343,-0.32175617321,False,0.0
188.62999999997345,-0.107043921083,False,0.0
188.6399999999734,0.444320904953,False,0.0
188.6499999999734,-0.796444386128,False,0.0
188.6599999999734,-0.211166992429,False,0.0
188.66999999997336,-0.286147079792,False,0.0
188.67999999997335,0.334984521015,False,0.0
188.68999999997337,-0.182190879401,False,0.0
188.69999999997336,-0.0693933514735,False,0.0
188.70999999997332,-0.479875402684,False,0.0
188.7199999999733,0.484213182987,False,0.0
188.72999999997333,-0.392911490438,False,0.0
188.7399999999733,-0.115524609864,False,0.0
188.7499999999733,-0.446999865399,False,0.0
188.7599999999733,0.00138612230473,False,0.0
188.7699999999733,-0.033154782009,False,0.0
188.77999999997328,-0.459719409791,False,0.0
188.78999999997328,0.169644770011,False,0.0
188.79999999997327,0.454264822402,False,0.0
188.8099999999733,0.170845308391,False,0.0
188.81999999997325,-0.111246719115,False,0.0
188.82999999997324,0.50758022295,False,0.0
188.83999999997323,0.736050767074,False,0.0
188.8499999999732,0.337461376899,False,0.0
188.8599999999732,-0.0880216340163,False,0.0
188.8699999999732,-0.56747209204,False,0.0
188.8799999999732,-0.623606968894,False,0.0
188.8899999999732,0.870022062363,False,0.0
188.8999999999732,0.263101895703,False,0.0
188.9099999999732,-0.401328619896,False,0.0
188.9199999999732,-0.285713974816,False,0.0
188.92999999997315,-0.0332645575358,False,0.0
188.93999999997317,-0.0630108386166,False,0.0
188.94999999997316,0.144418748002,False,0.0
188.95999999997312,-0.445412933374,False,0.0
188.9699999999731,-0.631358125982,False,0.0
188.9799999999731,-0.147130515295,False,0.0
188.9899999999731,-0.520928677194,False,0.0
188.99999999997308,0.67900998479,False,0.0
189.00999999997308,-0.437937873462,False,0.0
189.01999999997307,-0.440362193364,False,0.0
189.02999999997303,-0.00674602701457,False,0.0
189.03999999997305,0.133834528893,False,0.0
189.04999999997304,-0.514967987888,False,0.0
189.05999999997303,-0.654565070503,False,0.0
189.06999999997305,0.0645434689921,False,0.0
189.079999999973,0.4971045651,False,0.0
189.089999999973,0.435925176358,False,0.0
189.099999999973,0.591199736944,False,0.0
189.10999999997296,-0.607995397607,False,0.0
189.11999999997295,-0.0339244192741,False,0.0
189.12999999997297,-0.579986351438,False,0.0
189.13999999997296,-0.473817420589,False,0.0
189.14999999997292,0.206099978563,False,0.0
189.1599999999729,1.2108823325,True,1.340661428960939
189.16999999997293,0.391271669444,False,0.0
189.1799999999729,0.81784607164,False,0.0
189.1899999999729,-0.107790418051,False,0.0
189.1999999999729,0.633108925906,False,0.0
189.2099999999729,-0.136858297663,False,0.0
189.21999999997288,-0.419287336502,False,0.0
189.22999999997288,0.431302799124,False,0.0
189.23999999997287,-1.25853154686,False,0.0
189.24999999997289,-0.460459021216,False,0.0
189.25999999997285,0.303324622895,False,0.0
189.26999999997284,0.489902106834,False,0.0
189.27999999997283,0.483005056438,False,0.0
189.2899999999728,-0.267175562082,False,0.0
189.2999999999728,-0.353078910736,False,0.0
189.3099999999728,-0.0860068497981,False,0.0
189.3199999999728,-0.299872973171,False,0.0
189.3299999999728,-0.37989793283,False,0.0
189.3399999999728,0.70177397205,False,0.0
189.3499999999728,-0.151424508651,False,0.0
189.3599999999728,-0.881012993961,False,0.0
189.36999999997275,0.938471258239,False,0.0
189.37999999997277,-0.500584007547,False,0.0
189.38999999997276,-0.502018962056,False,0.0
189.39999999997272,0.570799392787,False,0.0
189.4099999999727,-0.653094752899,False,0.0
189.4199999999727,0.704609825999,False,0.0
189.4299999999727,0.168004527669,False,0.0
189.43999999997268,-1.08882834819,False,0.0
189.44999999997268,0.322332096671,False,0.0
189.45999999997267,1.15756905687,False,0.0
189.46999999997263,1.09528504605,False,0.0
189.47999999997265,0.17058453423,False,0.0
189.48999999997264,-0.388719778816,False,0.0
189.49999999997263,0.438225913723,False,0.0
189.50999999997265,0.574139749861,False,0.0
189.5199999999726,1.10723581301,False,0.0
189.5299999999726,0.193811670299,False,0.0
189.5399999999726,0.449583896609,False,0.0
189.54999999997256,-0.111030241964,False,0.0
189.55999999997255,0.507590153235,False,0.0
189.56999999997257,0.647487798225,False,0.0
189.57999999997256,0.00328489880499,False,0.0
189.58999999997252,0.791291567778,False,0.0
189.5999999999725,-0.152039092773,False,0.0
189.60999999997253,1.85554204566,False,0.0
189.6199999999725,0.251949653894,False,0.0
189.6299999999725,1.2900334828,False,0.0
189.6399999999725,0.23320117145,False,0.0
189.6499999999725,0.30288161177,False,0.0
189.65999999997248,0.299114725446,False,0.0
189.66999999997248,1.91039485381,False,0.0
189.67999999997247,1.12594864158,False,0.0
189.68999999997249,0.91456752457,False,0.0
189.69999999997245,1.64823227384,False,0.0
189.70999999997244,0.697077944177,False,0.0
189.71999999997243,-0.0920083202598,False,0.0
189.7299999999724,0.43134070012,False,0.0
189.7399999999724,0.155216867877,False,0.0
189.7499999999724,1.0074170795,False,0.0
189.7599999999724,-0.114003592364,False,0.0
189.7699999999724,0.826406622187,False,0.0
189.7799999999724,0.581485279797,False,0.0
189.7899999999724,0.945412682558,False,0.0
189.7999999999724,0.621888539268,False,0.0
189.80999999997235,2.0290130514,False,0.0
189.81999999997237,1.99699537396,False,0.0
189.82999999997236,0.651960393156,False,0.0
189.83999999997232,0.508598833115,False,0.0
189.8499999999723,1.65734145272,False,0.0
189.8599999999723,1.15302271859,False,0.0
189.8699999999723,1.039305614,False,0.0
189.87999999997228,1.39113314542,False,0.0
189.88999999997228,1.4708513075,False,0.0
