timestamp,ftr_vector,label,labelInfo
188.49999999997357,0.0192252697721,False,0.0
188.50999999997356,0.18107807246,False,0.0
188.51999999997352,-0.126509927319,False,0.0
188.5299999999735,-0.181312755539,False,0.0
188.5399999999735,-0.10687789456,False,0.0
188.5499999999735,-0.0305444191957,False,0.0
188.55999999997348,0.0561887351833,False,0.0
188.56999999997348,-0.0588652739443,False,0.0
188.57999999997347,0.0268270969888,False,0.0
188.58999999997343,0.0103737774749,False,0.0
188.59999999997345,-0.05655401527,False,0.0
188.60999999997344,0.0166629890739,False,0.0
188.61999999997343,0.0726590164096,False,0.0
188.62999999997345,-0.10819082897,False,0.0
188.6399999999734,0.15714156281,False,0.0
188.6499999999734,0.0725923022066,False,0.0
188.6599999999734,-0.165543982674,False,0.0
188.66999999997336,0.0381405628955,False,0.0
188.67999999997335,0.205394454071,False,0.0
188.68999999997337,0.050338111637,False,0.0
188.69999999997336,-0.351442868479,False,0.0
188.70999999997332,0.142523854231,False,0.0
188.7199999999733,0.0808603872333,False,0.0
188.72999999997333,0.170172417372,False,0.0
188.7399999999733,-0.0342403205525,False,0.0
188.7499999999733,-0.0473865129336,False,0.0
188.7599999999733,-0.0535478006118,False,0.0
188.7699999999733,-0.0547592451849,False,0.0
188.77999999997328,-0.0458270440158,False,0.0
188.78999999997328,0.0517551367759,False,0.0
188.79999999997327,0.0837990194694,False,0.0
188.8099999999733,-0.00394033940927,False,0.0
188.81999999997325,0.0409173683976,False,0.0
188.82999999997324,-0.00767653612605,False,0.0
188.83999999997323,-0.126454772939,False,0.0
188.8499999999732,-0.0283893816006,False,0.0
188.8599999999732,0.107799141557,False,0.0
188.8699999999732,0.176867620737,False,0.0
188.8799999999732,0.190886511322,False,0.0
188.8899999999732,-0.191703201026,False,0.0
188.8999999999732,-0.0637302632594,False,0.0
188.9099999999732,-0.0906802613458,False,0.0
188.9199999999732,-0.0472741859653,False,0.0
188.92999999997315,-0.0348190895014,False,0.0
188.93999999997317,0.00663195657629,False,0.0
188.94999999997316,0.0211031652227,False,0.0
