timestamp,ftr_vector,label,labelInfo
188.49999999997357,-0.486827569345,False,0.0
188.50999999997356,-0.237063528773,False,0.0
188.51999999997352,0.21935818429,False,0.0
188.5299999999735,0.59281637286,False,0.0
188.5399999999735,-0.427813120703,False,0.0
188.5499999999735,0.158992835938,False,0.0
188.55999999997348,-0.240648288715,False,0.0
188.56999999997348,0.249913574462,False,0.0
188.57999999997347,0.0456301387123,False,0.0
188.58999999997343,-0.0897444702726,False,0.0
188.59999999997345,-0.0504011318938,False,0.0
188.60999999997344,-0.0904002166378,False,0.0
188.61999999997343,0.502019466859,False,0.0
188.62999999997345,-0.00124503001391,False,0.0
188.6399999999734,0.23549056728,False,0.0
188.6499999999734,-0.00672859970929,False,0.0
188.6599999999734,-0.292491099494,False,0.0
188.66999999997336,0.383941772511,False,0.0
188.67999999997335,0.100452594688,False,0.0
188.68999999997337,0.156778146169,False,0.0
188.69999999997336,0.165907945968,False,0.0
188.70999999997332,0.0650896231245,False,0.0
188.7199999999733,-0.519151395832,False,0.0
188.72999999997333,-0.593499145436,False,0.0
188.7399999999733,-0.552022945123,False,0.0
188.7499999999733,0.284803445188,False,-0.1184213115311498
188.7599999999733,0.0636821477933,False,0.0
188.7699999999733,0.348641442474,False,0.0
188.77999999997328,0.0765826052124,False,0.0
188.78999999997328,0.00697390047769,False,0.0
188.79999999997327,-0.182010299769,False,0.0
188.8099999999733,-0.0354271937004,False,0.0
188.81999999997325,-0.0640498324667,False,0.0
188.82999999997324,-0.11093408574,False,0.0
188.83999999997323,-0.355158347972,False,0.0
188.8499999999732,0.260056797435,False,0.0
188.8599999999732,-0.068987702313,False,0.0
188.8699999999732,0.0917250952584,False,0.0
188.8799999999732,0.144178728764,False,0.0
188.8899999999732,-0.108399679098,False,0.0
188.8999999999732,-0.55838868164,False,0.0
188.9099999999732,0.231699827491,False,0.0
188.9199999999732,-0.275652687576,False,0.0
188.92999999997315,0.34272039254,False,0.0
188.93999999997317,0.34126321425,False,0.0
188.94999999997316,0.300034933652,False,0.0
188.95999999997312,-0.10539231537,False,0.0
188.9699999999731,0.164725160658,False,0.0
188.9799999999731,0.344863644276,False,0.0
188.9899999999731,0.309364281251,False,0.0
188.99999999997308,0.128958265366,False,0.0
189.00999999997308,-0.0498769582014,False,0.0
189.01999999997307,0.233020655807,False,0.0
189.02999999997303,-0.130255346943,False,0.0
189.03999999997305,-0.0124463775771,False,0.0
189.04999999997304,0.0331733512847,False,0.0
189.05999999997303,-0.772921015917,False,0.0
189.06999999997305,0.0850786023342,False,0.0
189.079999999973,-0.101467648181,False,0.0
