timestamp,ftr_vector,label,labelInfo
188.49999999997357,0.195644890899,False,0.0
188.50999999997356,0.111002177446,False,0.0
188.51999999997352,0.634768348487,False,0.0
188.5299999999735,1.38088929388,False,0.0
188.5399999999735,-0.691785793437,False,0.0
188.5499999999735,-0.779927286564,False,0.0
188.55999999997348,1.71658547496,False,0.0
188.56999999997348,-0.0799320907416,False,0.0
188.57999999997347,-0.180586358084,False,0.0
188.58999999997343,0.662218141525,False,0.0
188.59999999997345,0.852385837156,False,0.0
188.60999999997344,-0.112868706979,False,0.0
188.61999999997343,-0.353789111389,False,0.0
188.62999999997345,-0.0637323402483,False,0.0
188.6399999999734,0.223685192367,False,0.0
188.6499999999734,0.674314615898,False,0.0
188.6599999999734,-0.704565426838,False,0.0
188.66999999997336,-0.152925427158,False,0.0
188.67999999997335,0.375468234075,False,0.0
188.68999999997337,-0.0724751142249,False,0.0
188.69999999997336,-0.346687842547,False,0.0
188.70999999997332,-1.95958271155,False,-0.0022423981991452
188.7199999999733,-0.443148652508,False,0.0
188.72999999997333,-0.485312383349,False,0.0
188.7399999999733,-0.213874125837,False,0.0
188.7499999999733,1.16192371434,False,0.0
188.7599999999733,0.0864547369461,False,0.0
188.7699999999733,1.7003298076,False,0.0
188.77999999997328,1.52266029877,False,0.0
188.78999999997328,-1.09058386147,False,0.0
188.79999999997327,-0.139632400246,False,0.0
188.8099999999733,-0.247164681769,False,0.0
188.81999999997325,-1.21271231486,False,0.0
188.82999999997324,-0.897884482871,False,0.0
188.83999999997323,0.846891338636,False,0.0
188.8499999999732,-0.579863040855,False,0.0
188.8599999999732,-1.02316137733,False,0.0
188.8699999999732,0.059920174932,False,0.0
188.8799999999732,-0.633030649153,False,0.0
188.8899999999732,0.142092717503,False,0.0
188.8999999999732,0.182407407083,False,0.0
188.9099999999732,-0.479451155167,False,0.0
188.9199999999732,-1.08715147475,False,0.0
188.92999999997315,0.474717764481,False,0.0
188.93999999997317,0.233126356472,False,0.0
188.94999999997316,-0.0291217649923,False,0.0
188.95999999997312,-0.533747961266,False,0.0
188.9699999999731,1.07287624302,False,0.0
188.9799999999731,0.141072924755,False,0.0
188.9899999999731,-0.324482221715,False,0.0
188.99999999997308,-0.612151010583,False,0.0
189.00999999997308,0.625532470227,False,0.0
189.01999999997307,-0.218406186749,False,0.0
189.02999999997303,0.656635594672,False,0.0
189.03999999997305,-0.834965365486,False,0.0
189.04999999997304,0.392826908578,False,0.0
189.05999999997303,-0.742381699428,False,0.0
189.06999999997305,-0.417454244644,False,0.0
189.079999999973,0.187426288179,False,0.0
189.089999999973,-0.169002309519,False,0.0
189.099999999973,-0.658395862626,False,0.0
189.10999999997296,-1.07614945543,False,0.0
189.11999999997295,-0.141883681035,False,0.0
189.12999999997297,0.437828917505,False,0.0
189.13999999997296,-0.168341465754,False,0.0
189.14999999997292,1.0693542106,False,0.0
189.1599999999729,-0.899034614756,False,0.0
189.16999999997293,0.181433157035,False,0.0
189.1799999999729,-1.45249844213,False,0.0
189.1899999999729,1.61651166846,False,0.0
