timestamp,ftr_vector,label,labelInfo
188.49999999997357,-0.0466308970472,False,0.0
188.50999999997356,0.269969520078,False,0.0
188.51999999997352,0.247464422674,False,0.0
188.5299999999735,-0.211560427714,False,0.0
188.5399999999735,-0.497806989557,False,0.0
188.5499999999735,-0.377049003604,False,0.0
188.55999999997348,-0.110446329053,False,0.0
188.56999999997348,0.907814241165,False,0.0
188.57999999997347,-0.397252747512,False,0.0
188.58999999997343,0.162570354426,False,0.0
188.59999999997345,-0.69985317527,False,0.0
188.60999999997344,-0.490503289176,False,0.0
188.61999999997343,-0.221982946177,False,0.0
188.62999999997345,0.228298924192,False,0.0
188.6399999999734,0.518675243249,False,0.0
188.6499999999734,-0.0936414716706,False,0.0
188.6599999999734,0.152766255565,False,0.0
188.66999999997336,-0.0997001143119,False,0.0
188.67999999997335,-0.138598048243,False,0.0
188.68999999997337,-0.542028736039,False,0.0
188.69999999997336,-0.611328890643,False,0.0
188.70999999997332,0.664912844162,False,0.0
188.7199999999733,0.78699268677,False,0.0
188.72999999997333,-1.0702610559,False,0.0
188.7399999999733,-1.48207700518,False,0.0
188.7499999999733,0.686559865445,False,0.0
188.7599999999733,0.0858192468107,False,0.0
188.7699999999733,0.471547530394,False,0.0
188.77999999997328,-0.838694976554,False,0.0
188.78999999997328,0.480318447433,False,0.0
188.79999999997327,-0.0524129935581,False,0.0
188.8099999999733,-0.12249220787,False,0.0
188.81999999997325,-0.248229546002,False,0.0
188.82999999997324,-0.0798046137512,False,0.0
188.83999999997323,0.0353606144683,False,0.0
188.8499999999732,0.0899685730179,False,0.0
188.8599999999732,-0.191393202273,False,0.0
188.8699999999732,0.399952300215,False,0.0
188.8799999999732,0.392931773057,False,0.0
188.8899999999732,-0.418445519939,False,0.0
188.8999999999732,-0.521257027715,False,0.0
188.9099999999732,0.397869102632,False,0.0
188.9199999999732,-0.224727698511,False,0.0
188.92999999997315,-0.161969715603,False,0.0
188.93999999997317,-0.631841905849,False,0.0
188.94999999997316,0.0764121917155,False,0.0
188.95999999997312,-0.510118001131,False,0.0
188.9699999999731,-0.344661783489,False,0.0
188.9799999999731,-0.430708414672,False,0.0
188.9899999999731,0.210146757281,False,0.0
188.99999999997308,-0.385624140455,False,0.0
189.00999999997308,-0.142291526396,False,0.0
189.01999999997307,-0.101132802237,False,0.0
189.02999999997303,0.262200487841,False,0.0
189.03999999997305,0.341187069402,False,0.0
189.04999999997304,-1.14440815021,False,0.0
189.05999999997303,0.285729636786,False,0.0
189.06999999997305,0.468408246955,False,0.0
189.079999999973,0.00695136473825,False,0.0
189.089999999973,-0.0179232447166,False,0.0
189.099999999973,0.0118576734099,False,0.0
189.10999999997296,0.169201265476,False,0.0
189.11999999997295,-0.61777238997,False,0.0
189.12999999997297,0.684425558223,False,0.0
189.13999999997296,-0.194980456205,False,0.0
189.14999999997292,-0.361580768146,False,0.0
189.1599999999729,0.727188798738,False,0.0
189.16999999997293,0.191214708582,False,0.0
189.1799999999729,-0.557733351983,False,0.0
189.1899999999729,-0.706293799971,False,0.0
189.1999999999729,-0.65319990947,False,0.0
189.2099999999729,0.577139748181,False,0.0
189.21999999997288,0.569116927823,False,0.0
189.22999999997288,-0.0497836599793,False,0.0
189.23999999997287,-0.128128275828,False,0.0
189.24999999997289,-0.118323011573,False,0.0
189.25999999997285,1.0450573091,False,0.0
189.26999999997284,0.411183392464,False,0.0
189.27999999997283,-0.0627188336197,False,0.0
189.2899999999728,0.280957023521,False,0.0
189.2999999999728,0.960336261296,False,0.0
189.3099999999728,-0.00210664018316,False,0.0
189.3199999999728,-0.205113626083,False,0.0
189.3299999999728,0.631874929306,False,0.0
189.3399999999728,0.439284623517,False,0.0
189.3499999999728,0.593505539392,False,0.0
189.3599999999728,-0.550699773282,False,0.0
189.36999999997275,0.17233085718,False,0.0
189.37999999997277,-0.522367302118,False,0.0
189.38999999997276,-0.260991679533,False,0.0
189.39999999997272,0.757637660918,False,0.0
189.4099999999727,0.439089723873,False,0.0
189.4199999999727,-0.317935730714,False,0.0
189.4299999999727,0.221911397332,False,0.0
