timestamp,ftr_vector,label,labelInfo
251.3299999999164,-1.1319599502,False,0.0
251.3399999999164,-2.00493055619,False,0.0
251.3499999999164,0.208616795972,False,0.0
251.3599999999164,0.143059395582,False,0.0
251.3699999999164,0.139446260131,False,0.0
251.37999999991635,0.636501898405,False,0.0
251.38999999991637,0.0812609013745,False,0.0
251.39999999991636,0.0224517785013,False,0.0
251.40999999991632,1.30995659296,False,0.0
251.4199999999163,-0.221958638087,False,0.0
251.4299999999163,2.33916620345,False,0.0
251.4399999999163,-0.468868720974,False,0.0
251.4499999999163,2.11190590397,False,0.0
251.45999999991628,1.49320211349,False,0.0
251.46999999991627,0.0632607790368,False,0.0
251.47999999991623,0.553617474653,False,0.0
251.48999999991625,-0.686230240937,False,0.0
251.49999999991624,-0.0588080145862,False,0.0
251.50999999991623,0.854182713424,False,0.0
251.51999999991625,-0.229233257355,False,0.0
251.5299999999162,1.27367890437,False,0.0
251.5399999999162,0.310408975936,False,0.0
251.5499999999162,0.131187392084,False,0.0
251.5599999999162,-0.0361514286606,False,0.0
251.56999999991615,0.484337337372,False,0.0
251.57999999991617,0.799677178461,False,0.0
251.58999999991616,-1.64250083627,False,0.0
251.59999999991612,0.120944524337,False,0.0
251.6099999999161,-0.0874948277533,False,0.0
251.61999999991613,-0.176899841891,False,0.0
251.62999999991607,-0.334649133291,False,0.0
251.6399999999161,-0.652148288321,False,0.0
251.6499999999161,0.315250600255,False,0.0
251.6599999999161,-0.858523879901,False,0.0
251.6699999999161,-1.91168781881,False,0.0
251.67999999991608,-0.457412897642,False,0.0
251.68999999991607,0.87697901766,False,0.0
251.6999999999161,-0.902870255952,False,0.0
251.70999999991605,-1.43569411129,False,0.0
251.71999999991604,-2.06585692917,False,0.0
251.72999999991603,-2.27457704223,False,0.0
251.739999999916,-0.597016812343,False,0.0
251.749999999916,0.92367819872,False,0.0
251.759999999916,1.56287804607,False,0.0
251.769999999916,0.0640014741123,False,0.0
251.779999999916,0.105312215761,False,0.0
251.789999999916,1.06513278062,False,0.0
251.799999999916,-0.149917706475,False,0.0
251.809999999916,0.658884426377,False,0.0
251.81999999991595,-0.702802529094,False,0.0
251.82999999991597,-0.857571439073,False,0.0
251.83999999991596,-1.15828690039,False,0.0
251.84999999991592,-0.735607192649,False,0.0
251.8599999999159,0.606982162715,False,0.0
251.8699999999159,-0.0498317026405,False,0.0
251.8799999999159,0.196416671238,False,0.0
251.8899999999159,1.16472661483,False,0.0
251.89999999991588,-0.0670605699344,False,0.0
251.90999999991587,-1.05704499729,False,0.0
251.91999999991583,-0.907172712277,False,0.0
251.92999999991585,0.964312760874,False,0.0
251.93999999991584,-0.192049224092,False,0.0
251.94999999991583,0.851891623227,False,0.0
251.95999999991585,0.0334524717441,False,0.0
251.9699999999158,-0.0453823965228,False,0.0
251.9799999999158,-0.562374752971,False,0.0
251.9899999999158,0.206096359053,False,0.0
251.9999999999158,-0.253212619537,False,0.0
252.00999999991575,-0.836778013197,False,0.0
252.01999999991577,-0.659987848632,False,0.0
252.02999999991576,-0.488063500989,False,0.0
252.03999999991572,0.721048380982,False,0.0
252.0499999999157,0.767598445493,False,0.0
252.05999999991573,-1.65393484486,False,0.0
252.06999999991567,1.16549978403,False,0.0
252.0799999999157,1.07612953765,False,0.0
252.0899999999157,-1.22891806543,False,0.0
252.0999999999157,-1.05286706075,False,0.0
252.1099999999157,2.16238321535,False,0.0
252.11999999991568,-0.120962875699,False,0.0
252.12999999991567,0.982444560918,False,0.0
252.1399999999157,0.0796398123359,False,0.0
252.14999999991565,1.41213357996,False,0.0
252.15999999991564,0.154314810977,False,0.0
252.16999999991563,-1.26968125089,False,0.0
252.1799999999156,0.308052888535,False,0.0
252.1899999999156,1.38306823193,False,0.0
252.1999999999156,0.061519137099,False,0.0
252.2099999999156,0.750171738349,False,0.0
252.2199999999156,-2.27967469763,False,0.0
252.2299999999156,-0.604899343632,False,0.0
252.2399999999156,0.251616802677,False,0.0
252.2499999999156,-0.17458117893,False,0.0
252.25999999991555,-0.261679627574,False,0.0
252.26999999991557,0.336174645397,False,0.0
252.27999999991556,0.208542587832,False,0.0
