timestamp,ftr_vector,label,labelInfo
251.3299999999164,0.902393109847,False,0.0
251.3399999999164,0.47168332708,False,0.0
251.3499999999164,0.0784769732956,False,0.0
251.3599999999164,0.213040671293,False,0.0
251.3699999999164,-0.174053524536,False,0.0
251.37999999991635,-0.293638835449,False,0.0
251.38999999991637,0.0815335395106,False,0.0
251.39999999991636,-0.156330934857,False,0.0
251.40999999991632,-0.175831847024,False,0.0
251.4199999999163,-0.000179735234212,False,0.0
251.4299999999163,0.242715884965,False,0.0
251.4399999999163,0.201123930444,False,0.0
251.4499999999163,-0.44015117732,False,0.0
251.45999999991628,-0.366678763056,False,0.0
251.46999999991627,-0.107142447551,False,0.0
251.47999999991623,-0.0194921363093,False,0.0
251.48999999991625,0.753010875289,False,0.0
251.49999999991624,-0.152998033239,False,0.0
251.50999999991623,-0.444228566644,False,0.0
251.51999999991625,-0.551225295518,False,0.0
251.5299999999162,-0.0742950974943,False,0.0
251.5399999999162,0.116322639503,False,0.0
251.5499999999162,0.019061072744,False,0.0
251.5599999999162,0.284765753118,False,0.0
251.56999999991615,-0.277669242759,False,0.0
251.57999999991617,-0.511406726713,False,0.0
251.58999999991616,-0.395530266978,False,0.0
251.59999999991612,0.145675546442,False,0.0
251.6099999999161,-0.048296865164,False,0.0
251.61999999991613,-0.374968427601,False,0.0
251.62999999991607,-0.414066617955,False,0.0
251.6399999999161,0.112090215638,False,0.0
251.6499999999161,1.05302282424,False,0.0
251.6599999999161,0.108287303089,False,0.0
251.6699999999161,0.110139784762,False,0.0
251.67999999991608,0.533308251841,False,0.0
251.68999999991607,0.289991878984,False,0.0
251.6999999999161,0.26645993939,False,0.0
251.70999999991605,0.181602242826,False,0.0
251.71999999991604,0.160136859629,False,0.0
251.72999999991603,0.632789147552,False,0.0
251.739999999916,-0.120623141858,False,0.0
251.749999999916,-0.365853413607,False,0.0
251.759999999916,0.286521878463,False,0.0
251.769999999916,-0.13165127787,False,0.0
251.779999999916,0.282926812418,False,0.0
251.789999999916,-0.0397070307689,False,0.0
251.799999999916,-0.227693080231,False,0.0
251.809999999916,-0.275358685584,False,0.0
251.81999999991595,-0.0277908319423,False,0.0
251.82999999991597,0.226058470185,False,0.0
251.83999999991596,0.192227149207,False,0.0
251.84999999991592,-0.55887095846,False,0.0
251.8599999999159,-0.179376005305,False,0.0
251.8699999999159,0.15074295207,False,0.0
251.8799999999159,0.0915430785839,False,0.0
251.8899999999159,0.357193718884,False,0.0
251.89999999991588,-0.17126700587,False,0.0
251.90999999991587,0.421099499107,False,0.0
251.91999999991583,-0.449783425616,False,0.0
251.92999999991585,0.0771596528964,False,0.0
251.93999999991584,-0.439544456517,False,0.0
251.94999999991583,-0.0573707916257,False,0.0
251.95999999991585,0.14018463355,False,0.0
251.9699999999158,0.282080996739,False,0.0
251.9799999999158,0.345649812684,False,0.0
251.9899999999158,-0.147644574995,False,0.0
251.9999999999158,-0.647726694073,False,0.0
252.00999999991575,-0.0741949176219,False,0.0
252.01999999991577,-0.100307819001,False,0.0
252.02999999991576,-0.262431645204,False,0.0
252.03999999991572,0.196328421637,False,0.0
252.0499999999157,0.201713022496,False,0.0
252.05999999991573,-0.521318905204,False,0.0
252.06999999991567,0.0488745267132,False,0.0
252.0799999999157,-0.180263744434,False,0.0
252.0899999999157,0.368298936856,False,0.0
252.0999999999157,0.134226603149,False,0.0
252.1099999999157,-0.0155867386706,False,0.0
252.11999999991568,0.137603276659,False,0.0
252.12999999991567,0.0658063400583,False,0.0
252.1399999999157,0.0765696665464,False,0.0
252.14999999991565,-0.0908935599803,False,0.0
252.15999999991564,-0.394764965478,False,0.0
252.16999999991563,0.186336564422,False,-0.3564473261546242
252.1799999999156,0.0316195875336,False,0.0
252.1899999999156,0.0766103595982,False,0.0
252.1999999999156,0.388592077346,False,0.0
252.2099999999156,0.869104859757,False,0.0
252.2199999999156,-0.378216487438,False,0.0
252.2299999999156,0.0299223693195,False,0.0
252.2399999999156,-0.225309342755,False,0.0
252.2499999999156,0.0583240148645,False,0.0
252.25999999991555,0.473398633932,False,0.0
252.26999999991557,0.445822768681,False,0.0
252.27999999991556,0.394551153983,False,0.0
252.28999999991552,0.178668147154,False,0.0
252.2999999999155,0.582931931573,False,0.0
252.3099999999155,0.453723690756,False,0.0
252.3199999999155,0.560101782311,False,0.0
252.3299999999155,0.566481744784,False,0.0
252.33999999991548,0.649120909157,False,0.0
252.34999999991547,-0.0548620924356,False,0.0
252.35999999991543,0.473147433494,False,0.0
252.36999999991545,0.863353499186,False,0.0
252.37999999991544,0.847100903674,False,0.0
252.38999999991543,0.914032021375,False,0.0
252.39999999991545,0.261671820156,False,0.0
252.4099999999154,0.823763837358,False,0.0
252.4199999999154,0.382765566163,False,0.0
252.4299999999154,0.65642124168,False,0.0
252.4399999999154,0.965180075804,False,0.0
252.44999999991535,0.771194763479,False,0.0
252.45999999991537,0.83190948889,False,0.0
252.46999999991536,0.472476365585,False,0.0
252.47999999991532,0.510531731492,False,0.0
252.4899999999153,0.65179550435,False,0.0
252.49999999991533,1.72982400934,False,0.0
252.50999999991527,0.538441540733,False,0.0
252.5199999999153,0.819758479806,False,0.0
252.5299999999153,1.33436374251,False,0.0
252.5399999999153,0.790874289071,False,0.0
252.5499999999153,1.14820955456,False,0.0
252.55999999991528,1.33578613032,False,0.0
252.56999999991527,1.29373294759,False,0.0
252.5799999999153,1.46384934635,False,0.0
252.58999999991525,1.21448811436,False,0.0
252.59999999991524,1.33028616462,False,0.0
252.60999999991523,1.24415257162,False,0.0
252.6199999999152,1.63808243197,False,0.0
252.6299999999152,1.33385510355,False,0.0
252.6399999999152,1.27505956118,False,0.0
252.6499999999152,1.28098448634,False,0.0
252.6599999999152,1.03433711157,False,0.0
252.6699999999152,1.22852924322,False,0.0
252.6799999999152,1.04096801608,False,0.0
252.6899999999152,1.05664504398,False,0.0
252.69999999991515,1.93005116644,False,0.0
252.70999999991517,1.92485163509,False,0.0
252.71999999991516,1.52483229974,False,0.0
252.72999999991512,2.25265453385,False,0.0
252.7399999999151,1.60586924635,False,0.0
252.7499999999151,1.66553701106,False,0.0
252.7599999999151,1.6407176296,False,0.0
252.7699999999151,1.74114353193,False,0.0
252.77999999991508,1.53889624098,False,0.0
252.78999999991507,1.8004921973,False,0.0
252.79999999991503,2.33968364819,False,0.0
252.80999999991505,1.8373800123,False,0.0
252.81999999991504,1.43382505867,False,0.0
252.82999999991503,1.87658393593,False,0.0
252.83999999991505,1.9773075286,False,0.0
252.849999999915,2.04438234863,False,0.0
252.859999999915,2.11929261986,False,0.0
252.869999999915,1.82447326348,False,0.0
252.879999999915,1.84130911994,False,0.0
252.88999999991495,1.77154366369,False,0.0
252.89999999991497,2.2259797428,False,0.0
252.90999999991496,1.49441725276,False,0.0
252.91999999991492,2.29073040648,False,0.0
252.9299999999149,1.88122592321,False,0.0
252.93999999991493,1.64136654439,False,0.0
252.9499999999149,1.9571564086,False,0.0
252.9599999999149,1.5701776544,False,0.0
252.9699999999149,1.60594627513,False,0.0
252.9799999999149,2.14059896931,False,0.0
252.9899999999149,1.7298897844,False,0.0
252.99999999991488,1.65576607158,False,0.0
253.00999999991487,1.86961096637,False,0.0
253.0199999999149,2.00326056858,False,0.0
253.02999999991485,1.75270672126,False,0.0
253.03999999991484,2.1063348071,False,0.0
253.04999999991483,1.46768372712,False,0.0
253.0599999999148,1.66841822917,False,0.0
253.0699999999148,1.41384827383,False,0.0
253.0799999999148,2.16843577877,False,0.0
253.0899999999148,1.84433984492,False,0.0
253.0999999999148,1.50441126506,False,0.0
253.1099999999148,1.77012430047,False,0.0
253.1199999999148,1.49818475092,False,0.0
253.1299999999148,1.8760783991,False,0.0
253.13999999991475,1.31819327532,False,0.0
253.14999999991477,1.65535381968,False,0.0
253.15999999991476,1.17983927189,False,0.0
253.16999999991472,1.19692239399,False,0.0
253.1799999999147,5.34157593837,True,4.291786924980648
253.1899999999147,0.755326601632,False,0.0
253.1999999999147,1.12762451734,False,0.0
253.2099999999147,1.06011800445,False,0.0
253.21999999991468,1.056271753,False,0.0
253.22999999991467,1.11492799938,False,0.0
253.23999999991463,1.11301476334,False,0.0
253.24999999991465,0.943334911449,False,0.0
253.25999999991464,1.18710384026,False,0.0
253.26999999991463,1.37894512897,False,0.0
253.27999999991465,0.780169595442,False,0.0
253.2899999999146,0.978951666773,False,0.0
253.2999999999146,0.523438103118,False,0.0
253.3099999999146,0.771484554993,False,0.0
253.3199999999146,0.560474781509,False,0.0
253.32999999991455,0.549487535061,False,0.0
253.33999999991457,1.01015269429,False,0.0
253.34999999991456,1.33699846966,False,0.0
253.35999999991452,0.652686459373,False,0.0
253.3699999999145,1.20133210993,False,0.0
253.37999999991453,0.175938983729,False,0.0
253.3899999999145,0.772208505319,False,0.0
253.3999999999145,0.530336075006,False,0.0
253.4099999999145,0.324973380197,False,0.0
253.4199999999145,0.148215186574,False,0.0
253.4299999999145,0.0395954755224,False,0.0
253.43999999991448,0.545272685594,False,0.0
253.44999999991447,-0.065652388881,False,0.0
253.4599999999145,0.627943102246,False,0.0
253.46999999991445,0.339413174919,False,0.0
253.47999999991444,0.314408222979,False,0.0
253.48999999991443,-0.249073314216,False,0.0
253.4999999999144,0.239290534181,False,0.0
253.5099999999144,0.256422630051,False,0.0
253.5199999999144,-0.257372734949,False,0.0
253.5299999999144,0.348884279225,False,0.0
253.5399999999144,0.196565440456,False,0.0
253.5499999999144,-0.0871614855553,False,0.0
253.5599999999144,0.723887044654,False,0.0
253.5699999999144,0.160682079893,False,0.0
253.57999999991435,0.269329756938,False,0.0
253.58999999991437,0.248013995592,False,0.0
253.59999999991436,-0.00523908144393,False,0.0
253.60999999991432,0.781548829484,False,0.0
253.6199999999143,-0.0448558525434,False,0.0
253.6299999999143,0.294571378926,False,0.0
253.6399999999143,-0.152394691929,False,0.0
253.6499999999143,0.333078665285,False,0.0
253.65999999991428,-0.0524328266051,False,0.0
253.66999999991427,0.350088990472,False,0.0
253.67999999991423,-0.318652104501,False,0.0
253.68999999991425,0.229308444378,False,0.0
253.69999999991424,0.26894534425,False,0.0
253.70999999991423,0.161049325321,False,0.0
253.71999999991425,0.033193599631,False,0.0
253.7299999999142,-0.0130099639451,False,0.0
253.7399999999142,-0.220667276188,False,0.0
253.7499999999142,0.14083169749,False,0.0
253.75999999991416,0.384791651702,False,0.0
253.76999999991415,-0.281287003553,False,0.0
253.77999999991417,-0.4180059597,False,0.0
253.78999999991416,0.197664569952,False,0.0
253.79999999991412,0.0897195635952,False,0.0
253.8099999999141,0.332641966372,False,0.0
253.81999999991413,0.145262543815,False,0.0
253.8299999999141,0.369089066608,False,0.0
253.8399999999141,0.176322981829,False,0.0
253.8499999999141,-0.0616230365931,False,0.0
253.8599999999141,-0.468562425752,False,0.0
253.86999999991409,-0.1726975685,False,0.0
253.87999999991408,-0.247188653075,False,0.0
253.88999999991407,-0.107678473949,False,0.0
253.8999999999141,0.0481933987848,False,0.0
253.90999999991405,0.250253377076,False,0.0
253.91999999991404,-0.286938705367,False,0.0
253.92999999991403,-0.758145861618,False,0.0
253.939999999914,0.218984611871,False,0.0
253.949999999914,-0.329055994839,False,0.0
253.959999999914,0.0468995041383,False,0.0
253.969999999914,0.358893989266,False,0.0
253.979999999914,0.404637681006,False,0.0
253.989999999914,0.384157602733,False,0.0
253.999999999914,-0.488044974296,False,0.0
254.009999999914,-0.211836558875,False,0.0
254.01999999991395,-0.0668452265328,False,0.0
254.02999999991397,0.0675169201699,False,0.0
254.03999999991396,0.261836783973,False,0.0
254.04999999991392,0.273854234998,False,0.0
254.0599999999139,0.027353241915,False,0.0
254.0699999999139,-0.270327994037,False,0.0
254.0799999999139,0.243479820533,False,0.0
254.08999999991389,-0.0789694959964,False,0.0
254.09999999991388,-0.0911114823946,False,0.0
254.10999999991387,0.10912545505,False,0.0
254.11999999991383,0.390269817346,False,0.0
254.12999999991385,-0.439152859498,False,0.0
254.13999999991384,0.0337951689589,False,0.0
254.14999999991383,-0.106364339221,False,0.0
254.15999999991385,-0.267309198931,False,0.0
254.1699999999138,0.0366071468679,False,0.0
254.1799999999138,0.336357203037,False,0.0
254.1899999999138,0.336861119117,False,0.0
254.19999999991376,-0.185765670466,False,0.0
254.20999999991375,-0.421077797402,False,0.0
254.21999999991377,0.178839706549,False,0.0
254.22999999991376,0.268074971803,False,0.0
254.23999999991372,0.175788297407,False,0.0
254.2499999999137,0.241861883687,False,0.0
254.25999999991373,-0.167262101208,False,0.0
254.2699999999137,0.16104078366,False,0.0
