timestamp,ftr_vector,label,labelInfo
251.3299999999164,0.119248478327,False,0.0
251.3399999999164,0.179349659964,False,0.0
251.3499999999164,-0.0961970967078,False,0.0
251.3599999999164,0.165298286943,False,0.0
251.3699999999164,-0.17715183589,False,0.0
251.37999999991635,0.104146688792,False,0.0
251.38999999991637,0.0345966700465,False,0.0
251.39999999991636,-0.114514305842,False,0.0
251.40999999991632,-0.0356561069317,False,0.0
251.4199999999163,-0.190965754896,False,0.0
251.4299999999163,0.0381258308433,False,0.0
251.4399999999163,-0.120395159616,False,0.0
251.4499999999163,-0.0158985039879,False,0.0
251.45999999991628,-0.0929463076248,False,0.0
251.46999999991627,-0.0670301273414,False,0.0
251.47999999991623,-0.0497088123423,False,0.0
251.48999999991625,0.159761033672,False,0.0
251.49999999991624,0.0259323433248,False,0.0
251.50999999991623,-0.184590876489,False,0.0
251.51999999991625,-0.106304469383,False,0.0
251.5299999999162,0.0415035825601,False,0.0
251.5399999999162,0.095514809678,False,0.0
251.5499999999162,0.154841670681,False,0.0
251.5599999999162,0.151389758614,False,0.0
251.56999999991615,0.00127963039406,False,0.0
251.57999999991617,0.0958007733283,False,0.0
251.58999999991616,0.0248246915376,False,0.0
251.59999999991612,-0.0294368328109,False,0.0
251.6099999999161,0.0768915379715,False,0.0
251.61999999991613,0.0403782527497,False,0.0
251.62999999991607,0.144666654653,False,0.0
251.6399999999161,0.105224728141,False,0.0
251.6499999999161,0.0677604662651,False,0.0
251.6599999999161,-0.039371201563,False,0.0
251.6699999999161,-0.208216649222,False,0.0
251.67999999991608,0.0654912677509,False,0.0
251.68999999991607,0.125179336547,False,0.0
251.6999999999161,0.0619210146844,False,0.0
251.70999999991605,-0.019111253681,False,0.0
251.71999999991604,-0.0480237082549,False,0.0
251.72999999991603,-0.13101318997,False,0.0
251.739999999916,-0.0949768787792,False,0.0
251.749999999916,0.153937374591,False,0.0
251.759999999916,-0.0918347773666,False,0.0
251.769999999916,0.0698758569557,False,0.0
251.779999999916,0.196893550118,False,0.0
251.789999999916,0.0613110982938,False,0.0
251.799999999916,-0.13294261296,False,0.0
251.809999999916,0.0335014745118,False,0.0
251.81999999991595,-0.0246599996688,False,0.0
251.82999999991597,-0.0932883616233,False,0.0
251.83999999991596,0.180938983709,False,0.0
251.84999999991592,-0.0585956046218,False,0.0
251.8599999999159,-0.018972255519,False,0.0
251.8699999999159,-0.0758925215316,False,0.0
251.8799999999159,0.0621945637669,False,0.0
251.8899999999159,0.063779850076,False,0.0
251.89999999991588,0.140843319092,False,0.0
251.90999999991587,0.15774674117,False,0.0
251.91999999991583,0.100393756897,False,0.0
251.92999999991585,0.0300211014812,False,0.0
251.93999999991584,0.188042483475,False,0.0
