timestamp,ftr_vector,label,labelInfo
251.3299999999164,0.702210256867,False,0.0
251.3399999999164,0.618881373261,False,0.0
251.3499999999164,0.103280375451,False,0.0
251.3599999999164,-0.188986362383,False,0.0
251.3699999999164,0.343730331526,False,0.0
251.37999999991635,-0.699882871451,False,0.0
251.38999999991637,0.239657773722,False,0.0
251.39999999991636,-0.582704397785,False,0.0
251.40999999991632,-0.088108399947,False,0.0
251.4199999999163,0.689421912905,False,0.0
251.4299999999163,0.430480708517,False,0.0
251.4399999999163,-0.471232471687,False,0.0
251.4499999999163,0.737277812497,False,0.0
251.45999999991628,-0.440945667276,False,0.0
251.46999999991627,-0.555195099475,False,0.0
251.47999999991623,-0.20543047416,False,0.0
251.48999999991625,-0.759699651041,False,0.0
251.49999999991624,0.296714387651,False,0.0
251.50999999991623,-0.00529567874945,False,0.0
251.51999999991625,0.291762219401,False,0.0
251.5299999999162,-0.233293188156,False,0.0
251.5399999999162,0.289271874155,False,0.0
251.5499999999162,-0.180788113784,False,0.0
251.5599999999162,0.20569082575,False,0.0
251.56999999991615,-0.744489759707,False,0.0
251.57999999991617,0.415937523421,False,0.0
251.58999999991616,0.680157944561,False,0.0
251.59999999991612,0.404079386631,False,0.0
251.6099999999161,0.781543017822,False,0.0
251.61999999991613,0.0555341122517,False,0.0
251.62999999991607,-0.45395125769,False,0.0
251.6399999999161,-0.88292259377,False,0.0
251.6499999999161,0.0884362024062,False,0.0
251.6599999999161,-0.66093344098,False,0.0
251.6699999999161,0.00224347794017,False,0.0
251.67999999991608,0.37687459438,False,0.0
251.68999999991607,0.416185081971,False,0.0
251.6999999999161,-0.234719297329,False,0.0
251.70999999991605,0.67991302973,False,0.0
251.71999999991604,-0.292878289083,False,0.0
251.72999999991603,-0.427533301707,False,0.0
251.739999999916,0.216358582926,False,0.0
251.749999999916,-0.591370119013,False,0.0
251.759999999916,0.660009528997,False,0.0
251.769999999916,-0.46581011883,False,0.0
251.779999999916,-0.00823093246144,False,0.0
251.789999999916,-0.349380228223,False,0.0
251.799999999916,-0.148212735846,False,0.0
251.809999999916,0.636650993887,False,0.0
251.81999999991595,0.303546536431,False,0.0
251.82999999991597,0.313164408606,False,0.0
251.83999999991596,-0.202624648377,False,0.0
251.84999999991592,-0.158934678131,False,0.0
251.8599999999159,-0.381915953193,False,0.0
251.8699999999159,-0.507149867461,False,0.0
251.8799999999159,0.700706772372,False,0.0
251.8899999999159,0.353312553043,False,0.0
251.89999999991588,-0.631514401117,False,0.0
