timestamp,ftr_vector,label,labelInfo
0.01,0.113201815873,False,0
0.02,0.0388627832571,False,0
0.03,0.0742854897949,False,0
0.04,0.114743552141,False,0
0.05,-0.169827413546,False,0
0.060000000000000005,-0.0656720207763,False,0
0.07,-0.106887679285,False,0
0.08,0.00486823298843,False,0
0.09,-0.0585408434837,False,0
0.09999999999999999,0.0829803907367,False,0
0.10999999999999999,0.203956698169,False,0
0.11999999999999998,0.00137802553468,False,0
0.12999999999999998,0.0432879119461,False,0
0.13999999999999999,0.0732020941193,False,0
0.15,-0.0301252014279,False,0
0.16,-0.180439981224,False,0
0.17,0.0190365284188,False,0
0.18000000000000002,-0.115177243092,False,0
0.19000000000000003,0.168292560951,False,0
0.20000000000000004,-0.176819242844,False,0
0.21000000000000005,-0.00364923334094,False,0
0.22000000000000006,0.0186721635458,False,0
0.23000000000000007,0.0468603796401,False,0
0.24000000000000007,-0.119074769516,False,0
0.25000000000000006,-0.0109135182012,False,0
0.26000000000000006,-0.00465143636239,False,0
0.2700000000000001,0.785811867558,True,0.6815265887205606
0.2800000000000001,-0.0714604564925,False,0
0.2900000000000001,0.0972844856763,False,0
0.3000000000000001,0.163831241741,False,0
0.3100000000000001,-0.103370997772,False,0
0.3200000000000001,-0.234726096413,False,0
0.3300000000000001,0.166167340749,False,0
0.34000000000000014,0.052694967012,False,0
0.35000000000000014,0.0799311378334,False,0
0.36000000000000015,-0.188642699952,False,0
0.37000000000000016,-0.0189743220847,False,0
0.38000000000000017,-0.0687882255935,False,0
0.3900000000000002,0.0717020603532,False,0
0.4000000000000002,0.0653732924971,False,0
0.4100000000000002,0.0414826316567,False,0
0.4200000000000002,0.0708098656782,False,0
0.4300000000000002,0.0155850563031,False,0
0.4400000000000002,-0.147059708696,False,0
0.45000000000000023,-0.0362224710948,False,0
0.46000000000000024,0.098452883582,False,0
0.47000000000000025,-0.166008529642,False,0
0.48000000000000026,0.0967600758896,False,0
0.49000000000000027,0.110134248632,False,0
0.5000000000000002,0.100139038274,False,0
0.5100000000000002,-0.0813989579232,False,0
0.5200000000000002,-0.0209866142055,False,0
0.5300000000000002,0.182015935937,False,0
0.5400000000000003,-0.0857267731721,False,0
0.5500000000000003,-0.025725545865,False,0
